,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
8074,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.6,84.8,84.6,84.8,1.0,8.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:10:00
8075,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.9,84.7,84.7,17.0,6.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:11:00
8076,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,148.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:12:00
8077,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.6,84.6,153.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:13:00
8078,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,85.0,84.8,84.9,16.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:14:00
8079,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.8,84.9,0.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:15:00
8080,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.0,85.0,85.0,85.0,13.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:16:00
8081,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.0,85.0,1.0,6.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:17:00
8082,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.0,85.15,85.0,85.1,157.0,6.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:18:00
8083,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.0,85.1,85.0,85.0,20.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:19:00
8084,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.95,84.95,84.85,84.85,19.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:20:00
8085,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.95,85.0,84.9,84.9,220.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:21:00
8086,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.8,84.9,0.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:22:00
8087,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.8,84.8,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:23:00
8088,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.8,84.8,0.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:24:00
8089,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:25:00
8090,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,16.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:26:00
8091,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,35.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:27:00
8092,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,1.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:28:00
8093,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,5.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:30:00
8094,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,30.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:32:00
8095,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.95,84.95,84.95,84.95,10.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:33:00
8096,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:34:00
8097,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.85,85.0,84.85,84.9,2.0,6.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:35:00
8098,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:36:00
8099,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.8,84.8,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:40:00
8100,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,85.0,84.9,85.0,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:42:00
8101,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.1,85.1,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:44:00
8102,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.15,85.15,85.15,85.15,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:46:00
8103,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.1,85.1,5.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:47:00
8104,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.0,85.0,8.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:48:00
8105,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:50:00
8106,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:51:00
8107,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,13:58:00
8108,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:05:00
8109,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.9,84.8,84.85,1.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:07:00
8110,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,1.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:08:00
8111,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.95,85.0,84.9,84.9,8.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:10:00
8112,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.95,84.95,84.95,84.95,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:11:00
8113,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.0,85.0,85.0,85.0,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:12:00
8114,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.0,85.0,85.0,85.0,175.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:14:00
8115,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,24.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:17:00
8116,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,85.0,84.9,85.0,98.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:18:00
8117,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.0,85.0,85.0,85.0,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:20:00
8118,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.1,85.1,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:22:00
8119,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.2,85.2,85.0,85.0,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:23:00
8120,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.1,85.1,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:24:00
8121,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.1,85.1,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:25:00
8122,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.05,85.05,85.05,85.05,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:27:00
8123,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.05,85.05,85.0,85.0,39.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:28:00
8124,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.05,85.05,85.05,85.05,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:32:00
8125,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.15,85.0,85.15,0.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:33:00
8126,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.1,85.1,85.1,85.1,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:34:00
8127,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.2,85.2,85.1,85.1,3.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:37:00
8128,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.15,85.15,85.1,85.1,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:38:00
8129,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.0,85.0,85.0,85.0,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:39:00
8130,HGc1,HGZ7,Market Price,-5,Intraday 1Min,85.05,85.05,84.9,84.9,4.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:42:00
8131,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.95,84.95,84.9,84.9,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:44:00
8132,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:45:00
8133,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:46:00
8134,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:47:00
8135,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:48:00
8136,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,20.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:49:00
8137,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:50:00
8138,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:51:00
8139,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:52:00
8140,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,85.0,84.9,85.0,1.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:53:00
8141,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,2.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:54:00
8142,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.95,85.0,84.95,85.0,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:55:00
8143,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.9,84.9,84.9,84.9,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:56:00
8144,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.85,84.85,84.8,84.8,7.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,14:59:00
8145,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.6,84.6,40.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:02:00
8146,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.6,84.8,84.6,84.8,180.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:04:00
8147,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.75,84.75,84.75,84.75,43.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:05:00
8148,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.8,84.7,84.7,0.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:06:00
8149,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.7,84.7,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:07:00
8150,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.6,84.6,84.55,84.55,5.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:08:00
8151,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.6,84.6,15.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:09:00
8152,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.7,84.7,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:10:00
8153,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.7,84.7,2.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:13:00
8154,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.75,84.8,84.7,84.8,3.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:15:00
8155,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.7,84.7,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:16:00
8156,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:18:00
8157,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.7,84.7,1.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:19:00
8158,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.6,84.6,84.6,84.6,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:20:00
8159,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.65,84.65,84.65,84.65,10.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:24:00
8160,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.75,84.75,84.75,84.75,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:26:00
8161,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:27:00
8162,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.7,84.7,14.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:30:00
8163,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.65,84.65,84.65,84.65,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:32:00
8164,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.6,84.6,84.6,84.6,6.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:33:00
8165,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.55,84.55,84.4,84.5,30.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:34:00
8166,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:35:00
8167,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.5,84.5,84.5,5.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:38:00
8168,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.5,84.4,84.4,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:39:00
8169,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:40:00
8170,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.35,84.35,84.3,84.3,133.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:41:00
8171,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.25,84.2,84.2,70.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:42:00
8172,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.2,84.1,84.1,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:43:00
8173,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.2,84.2,84.2,33.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:44:00
8174,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,26.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:45:00
8175,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.0,84.0,84.0,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:46:00
8176,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,83.9,83.8,83.8,1.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:47:00
8177,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:48:00
8178,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.5,83.5,10.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:49:00
8179,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.7,83.4,83.7,1.0,6.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:50:00
8180,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.5,83.5,0.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:51:00
8181,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:52:00
8182,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,2.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:53:00
8183,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.3,83.3,5.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:56:00
8184,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.2,83.3,83.1,83.1,67.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:57:00
8185,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.0,83.1,83.0,83.0,5.0,6.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:58:00
8186,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.1,83.15,83.1,83.15,2.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,15:59:00
8187,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.1,83.2,83.1,83.2,2.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:00:00
8188,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.3,83.4,83.3,83.4,94.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:03:00
8189,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.3,83.4,83.3,83.3,0.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:04:00
8190,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.4,83.3,83.3,1.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:06:00
8191,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.3,83.3,83.3,83.3,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:07:00
8192,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.4,83.3,83.3,4.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:08:00
8193,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.4,83.4,83.4,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:09:00
8194,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:11:00
8195,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,5.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:12:00
8196,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:13:00
8197,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.8,83.8,83.7,83.8,2.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:14:00
8198,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,50.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:15:00
8199,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:19:00
8200,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:22:00
8201,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:24:00
